Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Question, Video Name, Their Answer, Correct Answer, Is Correct
146445266,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146445266,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146411777,100892,1,31524, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146411777,100892,1,31524, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146400674,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146400674,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146313793,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
146313793,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146284478,69582,1,214, Timeline 4 (Density Graph + Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146284478,69582,1,214, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146273701,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
146273701,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
146269551,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146269551,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146266265,70902,1,1534, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146266265,70902,1,1534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146217689,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146217689,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146210319,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146210319,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146208061,70892,1,1524, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146208061,70892,1,1524, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146207901,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146207901,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146206265,84692,1,15324, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:3:1, 2:1:3, False
146206265,84692,1,15324, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146201756,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146201756,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
149508537,70803,1,1435, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
149508537,70803,1,1435, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
149466211,93503,1,24135, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
149466211,93503,1,24135, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
149439530,69393,1,25, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, I could not find the answer within five minutes., About six minutes, False
149439530,69393,1,25, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, I could not find the answer within five minutes., 50:00 – 51:00, False
149353591,69783,1,415, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
149353591,69783,1,415, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
149215102,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
149215102,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
149185311,71803,1,2435, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
149185311,71803,1,2435, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
149140946,100613,1,31245, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About three minutes, About four minutes, False
149140946,100613,1,31245, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
149094645,69413,1,45, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
149094645,69413,1,45, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
148958404,69803,1,435, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148958404,69803,1,435, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148904494,69783,1,415, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148904494,69783,1,415, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148822625,93683,1,24315, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148822625,93683,1,24315, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148796085,69373,1,5, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148796085,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148786365,92783,1,23415, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148786365,92783,1,23415, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148784892,103583,1,34215, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148784892,103583,1,34215, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148768751,69393,1,25, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148768751,69393,1,25, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148743058,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148743058,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148558714,101513,1,32145, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148558714,101513,1,32145, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148552210,69373,1,5, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:3:2, 2:1:3, False
148552210,69373,1,5, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148551719,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148551719,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148547931,69393,1,25, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148547931,69393,1,25, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148516311,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148516311,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148463769,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148463769,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148457705,69793,1,425, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
148457705,69793,1,425, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148379134,100613,1,31245, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
148379134,100613,1,31245, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148355343,92513,1,23145, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
148355343,92513,1,23145, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148250834,71803,1,2435, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148250834,71803,1,2435, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148242096,83603,1,14235, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148242096,83603,1,14235, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148225108,69413,1,45, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148225108,69413,1,45, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148191331,70603,1,1235, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148191331,70603,1,1235, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148121549,69383,1,15, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About twelve minutes, About six minutes, False
148121549,69383,1,15, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 40:00 – 41:00, 50:00 – 51:00, False
148121544,71513,1,2145, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About twenty minutes, About six minutes, False
148121544,71513,1,2145, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 55:00 – 56:00, 50:00 – 51:00, False
148121371,69693,1,325, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148121371,69693,1,325, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 55:00 – 56:00, 50:00 – 51:00, False
148121369,69373,1,5, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 4, Car 1, False
148121369,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148088832,69373,1,5, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148088832,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148087855,69513,1,145, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148087855,69513,1,145, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148072624,71783,1,2415, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148072624,71783,1,2415, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148063804,83693,1,14325, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
148063804,83693,1,14325, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 30:00 – 31:00, 50:00 – 51:00, False
148063806,83693,1,14325, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
148063806,83693,1,14325, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 20:00 – 21:00, 50:00 – 51:00, False
148063807,83693,1,14325, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148063807,83693,1,14325, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 49:20 – 49:30, 48:20 – 48:30, False
148063808,83693,1,14325, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
148063808,83693,1,14325, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 20:00 – 21:00, 50:00 – 51:00, False
148063802,83693,1,14325, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About two minutes, About four minutes, False
148063802,83693,1,14325, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 20:00 – 21:00, 22:00 – 23:00, False
148060312,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
148060312,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
147916593,69713,1,345, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
147916593,69713,1,345, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
147914321,69793,1,425, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
147914321,69793,1,425, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147906122,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About three minutes, About four minutes, False
147906122,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147842712,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
147842712,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147753370,69413,1,45, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147753370,69413,1,45, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147752820,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
147752820,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147653631,69503,1,135, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
147653631,69503,1,135, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147558243,70713,1,1345, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
147558243,70713,1,1345, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147494993,69493,1,125, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:3:2, 2:1:3, False
147494993,69493,1,125, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A safety helmet, A slow-down sign, False
147430481,82793,1,13425, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:3:2, 2:1:3, False
147430481,82793,1,13425, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, An orange construction traffic barrel (cylinder-shaped sign), A slow-down sign, False
147340531,69403,1,35, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
147340531,69403,1,35, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
147328880,71803,1,2435, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, I could not find the answer within five minutes., About six minutes, False
147328880,71803,1,2435, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147308681,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
147308681,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147307347,69383,1,15, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147307347,69383,1,15, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, I could not find the answer within five minutes., 50:00 – 51:00, False
